alt.atheism	from,frank,d012s658,uucp,frank,o'dwyer,subject,re,islamic,genocide,article,1r76ek,7uo,fido.asd.sgi.com,livesey,solntze.wpd.sgi.com,jon,livesey,writes,article,1r5ubl,bd6,horus.ap.mchp.sni.de,frank,d012s658,uucp,frank,o'dwyer,writes,article,1r4o8a,6qe,fido.asd.sgi.com,livesey,solntze.wpd.sgi.com,jon,livesey,writes,noting,particular,society,case,mainland,uk,has,few,religously,motivated,murders,few,murders,any,kind,says,very,little,about,whether,inter,religion,murders,elsewhere,religiously,motivated,allows,one,conclude,nothing,inherent,all,religion,matter,catholicism,protestantism,motivates,one,kill,motivates,allows,christian,bible,says,one,may,kill,under,certain,circumstances,fact,instructs,one,kill,under,certain,circumstances,i'd,say,majority,people,have,moral,system,instructs,them,kill,under,certain,circumstances,i,do,get,your,distinction,between,motivate,allow,i,do,agree,flavour,theism,allows,atoricities,that's,indictment,theism,rather,depends,what,certain,circumstances,when,you,talk,about,christianity,islam,least,your,claims,can,understood,it's,when,people,go,general,statement,about,theism,falls,apart,one,could,believe,god,which,instructs,one,utterly,harmless,my,part,i,conclude,something,else,required,i,also,happen,believe,something,else,work,less,well,without,religion,any,easy,them,us,do,what,does,religion,supply,easy,them,us,necessarily,love,thy,neighbour,does,supply,them,us,demolishes,my,definition,religion,broader,than,my,definition,theism,i,have,explained,insisting,even,murder,four,labourers,chosen,because,were,catholics,who,had,nothing,do,ira,protestant,extremists,religously,motivated,i,think,what,you,saying,you,simply,accept,any,murder,being,religiously,motivated,what,about,guy,who,cut,off,someone's,head,because,he,believed,he,devil,incarnate,religously,motivated,what,about,protestant,extremists,who,killed,four,catholic,labourers,wasn't,religiously,motivated,my,opinion,were,doing,because,some,obscure,point,theology,yes,since,all,protestants,don't,do,nor,do,elect,extremists,do,them,it's,just,too,broad,too,say,religion,did,i'm,saying,causes,far,more,complex,than,take,away,religious,element,you'd,still,have,powerful,motives,revenge,misguided,patriotism,you,know,when,most,catholics,protestants,worldwide,say,stop,killing,one,might,listen,especially,when,you,claim,read,minds,also,murders,ensuing,from,fatwa,mr,rushdie,inquisitions,many,religous,wars,what's,so,special,about,exceptions,isn't,all,just,grab,bag,ad,hoc,excuses,considering,some,other,murders,religiously,motivated,what's,general,principle,behind,all,general,principle,it's,fairly,clear,me,least,religion,primary,motivator,enabler,whatever,it's,nearly,so,obvious,what's,going,when,one,looks,ni,apart,from,violence,course,it's,abstract,argument,northern,irish,protestants,say,we,don't,want,absorbed,am,officially,catholic,country,now,what,we,supposed,do,we,supposed,reply,that's,only,what,you,think,you,don't,want,mr,o'dwyer,assures,us,matter,what,you,say,you,want,you,really,want,something,else,you,think,unionists,wouldn't,mind,being,absorbed,non,catholic,country,other,than,uk,course,it's,terrible,thing,lose,mind,maybe,word,country,more,than,just,kicks,i,certainly,don't,believe,unionists,god,i,think,wish,maintain,position,privilege,i'm,still,listening,what,say,you,still,telling,us,your,version,what,think,you,read,minds,i,don't,you've,speculated,my,motives,often,enough,you,don't,take,my,statements,my,own,beliefs,face,value,therefore,your,claim,read,minds,has,credibility,me,sorry,i,also,note,you,fail,answer,my,question,just,looks,me,very,much,like,you,have,axe,grind,especially,you,indeed,ignoring,what,most,protestants,say,which,stop,killing,people,you,refer,properly,described,unionists,protestants,position,privilege,what,religion,based,based,politics,bigotry,heartless,extremism,none,things,synonymous,religion,though,certainly,some,overlap,frank,o'dwyer,i'm,hatching,odwyer,sse.ie,from,hens,evelyn,conlon
alt.atheism	from,livesey,solntze.wpd.sgi.com,jon,livesey,subject,re,yet,more,rushdie,re,islamic,law,article,116533,bu.edu,jaeger,buphy.bu.edu,gregg,jaeger,writes,article,1r2idi,6e1,fido.asd.sgi.com,livesey,solntze.wpd.sgi.com,jon,livesey,writes,so,now,you,saying,islamic,bank,something,other,than,bcci,would,you,care,explain,why,when,i,said,i,hope,islamic,bank,something,other,than,bcci,you,called,me,childish,propagandist,yes,sure,because,only,obvious,reason,anyone,would,make,jump,from,bcci,islamic,bank,associating,islamic,banking,muslim,ownership,case,i,said,i,hoped,bcci,islamic,bank,only,reason,one,would,generalize,from,_given_,islamic,bank,_all_,islamic,banks,through,stereotype,one,x,bad,therefore,all,x's,bad,case,i,said,i,hoped,bcci,islamic,bank,next,think,you,know,bosnia,tap,case,i,said,i,hoped,bcci,islamic,bank,jon
alt.atheism	from,jaeger,buphy.bu.edu,gregg,jaeger,subject,re,yet,more,rushdie,re,islamic,law,article,1993apr10.124753.25195,bradford.ac.uk,l.newnham,bradford.ac.uk,leonard,newnham,writes,gregg,jaeger,jaeger,buphy.bu.edu,wrote,well,seemed,slightly,incongruous,find,union,jack,flying,city,hall,belfast,may,i,ask,why,it's,because,british,want,ni,just,one,big,expensive,problem,it's,because,what,majority,population,ni,want,some,problem,majority,those,who,can,open,mouths,public,perhaps,seems,quite,alot,incentive,british,have,control,ni,like,using,north,channel,irish,sea,waste,dump,i,appalled,dumping,i,saw,harbor,belfast,my,understanding,quite,alot,radioactivity,enters,water,it'd,quite,problem,ni,got,its,independence,from,britain,stopped,accepting,waste,you,suggesting,british,industry,isn't,making,profit,off,situation,well,gregg
alt.atheism	from,mathew,mathew,mantis.co.uk,subject,re,gulf,war,peace,niks,mccullou,snake12,cs.wisc.edu,mark,mccullough,writes,we,seem,agreeing,soldiers,were,just,doing,job,best,could,following,orders,proof,positive,some,people,beyond,satire,mathew
alt.atheism	from,darice,yoyo.cc.monash.edu.au,fred,rice,subject,re,islam,scientific,predictions,re,genocide,caused,atheism,cindy,93apr18124333,solan10,solan.unit.no,cindy,solan10,solan.unit.no,cynthia,kandolf,writes,various,quotes,deleted,interest,saving,little,bit,bandwidth,i,copy,koran,quote,he,god,almighty,who,created,night,day,sun,earth,all,celetial,bodies,swim,along,each,its,rounded,course,holy,quran,21,33,has,been,pointed,out,quote,makes,claim,about,what,orbits,what,idea,something,orbited,something,had,been,held,true,many,years,before,koran,written,so,fact,says,something,orbits,something,hardly,surprising,insight,my,concern,word,rounded,two,interpretations,word,1,means,circle,wrong,although,many,believed,true,time,koran,written,other,words,describing,our,neighborhood,universe,really,exists,thought,time,has,implications,which,i,hope,obvious,everyone,2,means,rounded,shape,which,could,include,elipses,geometrical,form,which,most,nearly,describes,orbits,planets,also,great,insight,look,shapes,you,see,nature,very,few,them,even,approach,square,rectangle,those,human,created,shapes,everything,nature,rounded,some,degree,even,flat,earthers,don't,try,claim,earth,rectangle,children,who,draw,imaginary,animals,seldom,give,them,rectangular,bodies,we,seem,instinctively,recognize,nature,produces,rounded,shapes,hence,assumption,orbits,planets,would,round,hardly,takes,divine,inspiration,good,remember,every,translation,some,extent,interpretation,so,you,point,out,below,one,must,really,go,back,original,arabic,regarding,verses,relevant,nature,i,prefer,use,dr,maurice,bucaille's,translations,his,book,bible,qur'an,science,general,his,translations,more,literal,maurice,bucaille,translates,portion,verse,you,addressing,each,one,travelling,orbit,its,own,motion,also,note,celestial,bodies,first,translation,quoted,you,above,translator's,interpolation,existent,original,arabic,which,why,included,brackets,perhaps,someone,who,can,read,original,arabic,can,eliminate,one,interpretations,any,rate,neither,one,them,exactly,impressive,you're,right,what,verses,_do_,contain,isn't,all,remarkable,however,dr,bucaille,surgeon,that's,how,he's,dr,thinks,significant,above,verse,contains,geocentric,ideas,even,though,geocentrism,all,rage,up,until,17th,century,so,goes,rest,qur'an,well,which,has,about,750,verses,so,regarding,nature,i,think,i,remember,reading,once,fred,rice,darice,yoyo.cc.monash.edu.au
alt.atheism	from,madhaus,netcom.com,maddi,hausmann,subject,re,nicknames,cmtan,iss.nus.sg,tan,chade,meng,dan,writes,somebody,forgotten,me,nickname,tan,chade,meng,chinese,have,nicknames,front,unenlightened,one,i,thought,your,nickname,unenlightened,maddi,hausmann,madhaus,netcom.com,centigram,communications,corp,san,jose,california,408,428,3553,kids,please,don't,try,home,remember,i,post,professionally
alt.atheism	from,mandtbacka,finabo.abo.fi,mats,andtbacka,subject,re,you,all,go,hell,93106.155002jsn104,psuvm.psu.edu,jsn104,psuvm.psu.edu,writes,who,cares,what,fellow,wrote,anyway,i,mean,came,from,psuvm,so,how,could,possibly,have,been,any,importance,disperse,smileys,until,longer,offended,disclaimer,it's,great,young,insane
alt.atheism	subject,word,advice,from,jcopelan,nyx.cs.du.edu,one,only,article,65882,mimsy.umd.edu,mangoe,cs.umd.edu,charley,wingate,writes,i've,said,enough,times,alternative,should,think,you,might,have,caught,now,alternative,point,rationality,isn't,alternative,either,problems,metaphysical,religious,knowledge,unsolvable,i,should,say,humans,cannot,solve,them,how,does,saying,go,those,who,say,can't,done,shouldn't,interrupt,those,who,doing,jim,have,you,washed,your,brain,today
alt.atheism	from,ray,engr.latech.edu,bill,ray,subject,re,bible,abortion,james,j,lippard,lippard,skyblu.ccit.arizona.edu,wrote,exodus,21,22,25,22,men,struggle,each,other,strike,woman,child,so,she,has,miscarriage,yet,further,injury,he,shall,surely,fined,woman's,husband,may,demand,him,he,shall,pay,judges,decide,23,any,further,injury,you,shall,appoint,penalty,life,life,24,eye,eye,tooth,tooth,hand,hand,foot,foot,25,burn,burn,wound,wound,bruise,bruise,most,straightforward,interpretation,verses,men,fight,strike,woman,cause,her,miscarry,penalty,only,fine,however,woman,injured,dies,lex,talionis,doctrine,eye,eye,applies,jewish,interpretation,supported,jewish,commentaries,verses,quite,embarrassment,pro,lifer,christians,so,course,alternate,explanation,alternative,interprets,word,miscarriage,mean,premature,birth,i.e,child,born,alive,further,injury,mean,injury,either,woman,fetus,straightforward,interpretation,so,far,i,know,supported,any,jewish,commentaries,does,appeared,supported,any,other,part,bible,what,any,historical,reference,do,we,have,abortion,time,did,ancient,jew,have,appropriate,reference,understand,abortion,i,am,truly,asking,making,point,veiled,question,little,understanding,medical,procedure,we,know,abortion,surprising,bible,makes,little,reference,makes,little,reference,nuclear,power,contamination,while,your,interpretation,reasonable,one,i,see,reason,reject,other,out,hand,king,jimmy,translation,says,further,mischief,does,necessarily,imply,woman,i,know,my,wife,we,expecting,someone,cause,her,spontaneously,abort,we,would,feel,life,truly,taken,simply,process,halted
alt.atheism	from,gck,aero.org,gregory,c,kozlowski,subject,re,you,all,go,hell,hell,hasn't,anyone,noticed,consensual,reality,special,case
alt.atheism	from,deguzman,after.math.uiuc.edu,deguzman,subject,re,you,all,go,hell,decay,cbnewsj.cb.att.com,dean.kaflowitz,writes,article,c5lh4p,27k,portal.hq.videocart.com,dfuller,portal.hq.videocart.com,dave,fuller,writes,jsn104,psuvm.psu.edu,writes,you,blashephemers,you,all,go,hell,believing,god,prepared,your,eternal,damnation,what,do,you,mean,prepared,surrounded,thumpers,like,yourself,has,proven,hellish,enough,i'm,even,dead,yet,well,here's,how,i,prepared,i,got,one,those,big,beach,umbrellas,some,those,gel,pack,ice,things,big,coleman,cooler,which,i've,loaded,up,miller,draft,so,i,like,miller,draft,so,sue,me,new,pair,new,balance,sneakers,sony,watchman,couple,cartons,bonton,cheddar,cheese,popcorn,stuff,deleted,actually,you,get,ton,weapons,ammunition,70,80,followers,hole,up,some,kind,compound,wait,alan,deguzman,calvin,i'm,so,smart,it's,almost,scary,i,guess,calculus,mathematica,i'm,child,progeny,disclaimer,university,can't,afford,my,opinions,hobbes,most,children
alt.atheism	from,bil,okcforum.osrhe.edu,bill,conner,subject,re,free,moral,agency,see,i,told,you,atheist,mythology,thanks,proving,my,point,bill
alt.atheism	from,healta,saturn.wwc.edu,tammy,r,healy,subject,re,requests,article,11857,vice.ico.tek.com,bobbe,vice.ico.tek.com,robert,beauchaine,writes,from,bobbe,vice.ico.tek.com,robert,beauchaine,subject,re,requests,date,19,apr,93,18,25,08,gmt,article,c5qllg,4bc,mailer.cc.fsu.edu,mayne,cs.fsu.edu,writes,excess,stuff,deleted,however,seems,local,church,elder,has,been,getting,revelations,from,god,about,devastating,quake,scheduled,level,area,may,3rd,he,has,independent,corroboration,from,several,friends,who,apparently,have,had,similar,revelations,5.7,quake,fact,response,request,from,lot,them,seeking,sign,from,god,veracity,visions,none,would,terribly,interesting,except,amount,stir,has,created,area,many,many,people,taking,claims,very,seriously,some,making,plans,out,target,date,my,local,religious,radio,station,devoted,4,hours,discussion,topic,i,even,called,up,during,one,live,broadcasts,tell,host,he,would,have,full,account,my,conversion,may,4th,provided,my,family,i,survived,devastation,ruin,invariably,follow,quake,bob,beauchaine,bobbe,vice.ico.tek.com,said,queens,could,stay,blew,bronx,away,sank,manhattan,out,sea,i,know,similar,incident,about,3,years,ago,climatologist,ithink,his,profession,named,iben,browning,predicted,earthquake,would,hit,new,madrid,fault,dec,3,some,schools,missouri,were,fault,line,actually,cancelled,school,day,many,people,evacuated,new,madrid,other,towns,teh,i,wouldn't,suprised,were,more,journalists,area,than,residents,course,teh,earthquake,never,occured,how,do,i,know,about,his,i,used,live,southern,illinois,lican,middle,school,built,directly,fault,line,we,still,had,school,we,laughed,poor,idiots,who,believed,prediction,bob,you're,wanting,excuse,convert,christianity,you,gonna,have,look,elsewhere,tammy,trim,healy
alt.atheism	subject,re,political,atheists,from,livesey,solntze.wpd.sgi.com,jon,livesey,article,1pieg7inns09,gap.caltech.edu,keith,cco.caltech.edu,keith,allan,schneider,writes,livesey,solntze.wpd.sgi.com,jon,livesey,writes,now,along,comes,mr,keith,schneider,says,here,objective,moral,system,i,start,ask,him,about,definitions,objective,system,depends,predictably,whole,thing,falls,apart,only,falls,apart,you,attempt,apply,doesn't,mean,objective,system,can't,exist,just,means,one,cannot,implemented,it's,fact,can't,exist,bothers,me,it's,fact,you,don't,seem,able,define,i,wanted,hear,about,indefinable,things,might,principle,exist,long,you,don't,think,about,them,too,carefully,i,could,ask,religious,person,now,couldn't,i,jon
alt.atheism	from,naren,tekig1,pen.tek.com,naren,bala,subject,re,theists,posting,article,c4ux99,aic,ra.nrl.navy.mil,khan,itd.itd.nrl.navy.mil,umar,khan,writes,stuff,deleted,concordance,faq,which,translation,considered,most,authoritative,orthodox,commentary,faq,available,one,faq,militant,atheists,another,moderate,atheists,do,you,all,read,from,same,faq,so,how,do,you,resolve,differences,interpretation,hmmmmmmmmmmmm,i,can,put,same,question,followers,any,religion,how,do,you,moslems,resolve,differences,opinion,don't,tell,me,one,interpretation,quran,read,soc.culture,newsgroups,you,zillions,different,interpretations,naren,naren,tekig1,pen.tek.com,all,standard,disclaimers,apply
alt.atheism	from,bil,okcforum.osrhe.edu,bill,conner,subject,re,gospel,dating,keith,m,ryan,kmr4,po.cwru.edu,wrote,wild,fanciful,claims,require,greater,evidence,you,state,one,books,your,room,blue,i,certainly,do,need,much,evidence,believe,than,you,were,claim,two,headed,leapard,your,bed,i,don't,mean,male,lover,leotard,keith,issue,what,truth,consequences,whatever,proposition,argued,irrelevent,issue,what,consequences,true,truth,irrelevent,which,bill
